,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
51,1.0,22.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,0.0,16.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1.0,7.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,0.0,36.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
55,0.0,26.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
56,0.0,40.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57,1.0,29.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
58,1.0,2.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
59,0.0,23.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
60,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
61,0.0,30.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,0.0,56.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63,1.0,36.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,1.0,56.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
65,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
66,1.0,39.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
67,0.0,38.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
68,,,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69,0.0,35.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,0.0,26.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
71,0.0,31.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
72,0.0,38.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
73,0.0,27.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,1.0,30.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
75,0.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
76,1.0,29.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
77,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
78,,8.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
79,1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,1.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
81,0.0,9.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
82,0.0,29.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
83,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
84,0.0,22.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
85,0.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
86,1.0,25.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
87,0.0,36.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
88,1.0,14.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
89,1.0,24.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
90,0.0,26.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
91,0.0,29.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
92,,40.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
93,0.0,36.0,,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,0.0,46.0,0.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
95,0.0,42.0,0.0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
96,1.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
97,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
98,0.0,25.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
99,,22.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,1.0,35.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
101,0.0,39.0,,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
102,1.0,42.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
103,0.0,35.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
104,1.0,29.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
105,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
106,1.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
107,1.0,36.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
108,0.0,39.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
109,1.0,23.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
110,1.0,19.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
111,0.0,50.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
112,0.0,41.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
113,0.0,19.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
114,0.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
115,1.0,19.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
116,1.0,38.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
117,0.0,32.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
118,0.0,44.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
119,0.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
120,0.0,49.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
121,0.0,23.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
122,0.0,31.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
123,0.0,55.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
124,0.0,60.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
125,1.0,20.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
126,0.0,34.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
127,0.0,14.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
128,1.0,26.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
129,0.0,19.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
130,1.0,25.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
131,0.0,42.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
132,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
133,0.0,50.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
134,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
135,1.0,47.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,0.0,35.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
137,0.0,58.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
138,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
139,0.0,28.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
140,1.0,12.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
141,0.0,20.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
142,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
143,0.0,31.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
144,1.0,24.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
145,0.0,17.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
146,1.0,,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
147,1.0,18.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,0.0,48.0,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
149,0.0,38.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
150,1.0,33.0,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,1.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
152,0.0,22.0,,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
153,0.0,52.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
154,0.0,15.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
155,0.0,25.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
156,1.0,14.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
157,1.0,,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
158,0.0,16.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
159,0.0,48.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
160,0.0,36.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
161,0.0,19.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
162,1.0,43.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
163,1.0,32.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,0.0,54.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
165,,33.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
166,1.0,21.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
167,0.0,33.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
168,1.0,28.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
169,0.0,23.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
170,0.0,26.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
171,1.0,41.0,,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
172,1.0,2.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
173,1.0,21.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
174,0.0,70.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
175,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
176,0.0,31.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
177,0.0,8.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
178,1.0,5.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
179,0.0,45.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
180,0.0,37.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
181,1.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
182,0.0,55.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
183,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
184,0.0,36.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
185,0.0,59.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
186,1.0,61.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
187,0.0,46.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
188,0.0,29.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
189,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
190,1.0,20.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,0.0,28.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
192,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
193,0.0,32.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
194,0.0,18.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
195,0.0,50.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
196,0.0,47.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
197,1.0,15.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
198,1.0,35.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
199,0.0,49.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
200,0.0,32.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
201,0.0,63.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
202,0.0,54.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
203,0.0,21.0,,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
204,0.0,38.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
205,0.0,50.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
206,0.0,32.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
207,1.0,33.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
208,0.0,30.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
209,1.0,28.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
210,1.0,22.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
211,1.0,,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
212,1.0,37.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
213,0.0,59.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
214,0.0,31.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
215,0.0,25.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
216,0.0,38.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
217,1.0,37.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
218,1.0,44.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
219,1.0,28.0,,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
220,0.0,45.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
221,1.0,53.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
222,0.0,21.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
223,1.0,33.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
224,1.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
225,0.0,37.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
226,0.0,34.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
227,1.0,46.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
228,1.0,18.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
229,0.0,19.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
230,1.0,4.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
231,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
232,1.0,12.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
233,0.0,7.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
234,0.0,34.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
235,0.0,10.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
236,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
237,1.0,14.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
238,1.0,27.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
239,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
240,0.0,37.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
241,1.0,29.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
242,0.0,17.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
243,1.0,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
244,0.0,35.0,0.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
245,1.0,34.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
246,0.0,17.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
247,0.0,39.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
248,1.0,56.0,,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
249,0.0,35.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
250,1.0,17.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
251,0.0,29.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
252,0.0,15.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
253,0.0,37.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
254,1.0,36.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
255,1.0,36.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
256,0.0,18.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
257,0.0,61.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
258,1.0,45.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
259,1.0,21.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
260,0.0,65.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
261,0.0,27.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
262,1.0,13.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
